respondent_id,h1n1_vaccine,seasonal_vaccine
37234,0.11392872779871205,0.06745762522989232
37235,0.01982153063701865,0.19526147039369876
37236,0.00857859856422736,0.16124060874422697
37237,0.05214034709673083,0.038639230961869546
37238,0.13492680275892105,0.1395486766010576
37239,0.028252435008613543,0.1816085872765054
37240,0.014269726106590467,0.19007031904824415
37241,0.02069381698141893,0.035208408485126935
37242,0.01860411334823258,0.2254808399567533
37243,0.016122367894670395,0.2108890218819786
37244,0.06720771694234476,0.18630151631241293
37245,0.22271383792362232,0.23280404442737296
37246,0.027285702594259637,0.052607565215241674
37247,0.017270371503790887,0.19944670668759273
37248,0.011691306173937077,0.03837585824528451
37249,0.16583303935612856,0.1508412520136498
37250,0.018814893801891552,0.11664555080560397
37251,0.01754232111247936,0.03163092160728181
37252,0.008674224863318826,0.024754480297834395
37253,0.006986287923615663,0.17359234438365023
37254,0.12764728669160075,0.17265217136382927
37255,0.17141852931853147,0.2252150540486341
37256,0.05408913581467178,0.06853530603953115
37257,0.09016417079673389,0.1918973386607128
37258,0.07102711540592213,0.11090615626675807
37259,0.011150896758434895,0.03095376649327891
37260,0.006962215873540133,0.04601553673164227
37261,0.03617709163476389,0.1496043474109467
37262,0.010184121880164829,0.1419833904275237
37263,0.008394609764442397,0.08780585254116743
37264,0.006001518341246929,0.03235908628019987
37265,0.006749043274726415,0.09557845196225434
37266,0.10646323985140599,0.16481700300442093
37267,0.016342759342685552,0.1516121169605868
37268,0.03763641514948664,0.22458439389770032
37269,0.00924972806622301,0.1860035056190639
37270,0.028437771795115484,0.1020674816845849
37271,0.029055637852984578,0.21546170208481952
37272,0.005593546612835614,0.020734967171064697
37273,0.02349223295210218,0.058499975312570236
37274,0.05620584894846915,0.012032705528060031
37275,0.002299523515937659,0.020821429033376155
37276,0.02206251597500322,0.07615337772325138
37277,0.00985305916597708,0.04662692868601258
37278,0.17027147048266084,0.2135445975821023
37279,0.07379491437051335,0.22265897914809993
37280,0.08481688905718558,0.20979475907246692
37281,0.013771973991234962,0.1469993689690178
37282,0.07226059617006056,0.22756755468215295
37283,0.004119773545489529,0.024568501443935208
37284,0.011326826553742618,0.02353783725968625
37285,0.002748719149589199,0.028971607845570558
37286,0.027096746840800632,0.2276562952314965
37287,0.01440626570806188,0.08801242295502247
37288,0.0808859552652382,0.20110899903909665
37289,0.04149205984111127,0.09843619423197678
37290,0.1916179669181171,0.21975842391957146
37291,0.08637301845328398,0.2151725995578165
37292,0.05258953889474653,0.10666402792696422
37293,0.18684185262397712,0.22575060543190464
37294,0.0024950200802914156,0.010006781740060084
37295,0.007318546157846003,0.1404162401207367
37296,0.011799937054188409,0.12364970128775127
37297,0.001588375974977505,0.08882429147369585
37298,0.027777910819671903,0.21725975256966584
37299,0.02627490134878437,0.037121680339974
37300,0.006843843323035321,0.07481451170333951
37301,0.007380505320824485,0.1036159350487974
37302,0.019774809611378473,0.23080564579942597
37303,0.09818116040933253,0.09282259124938652
37304,0.007947877650464685,0.01395873519929243
37305,0.006405031770747313,0.12646237438341934
37306,0.0026223025591197175,0.006628415359361429
37307,0.012735775099463633,0.1360756665250682
37308,0.18232375995793565,0.15546490921520895
37309,0.055052222984911525,0.19637927934032623
37310,0.08171970363483091,0.14233662033239317
37311,0.002034741667122434,0.023601683410017442
37312,0.002236134516629813,0.0038005286552942365
37313,0.03211406861229601,0.18558200998208174
37314,0.12142908923720655,0.12986823052234106
37315,0.02353103028906377,0.21071751236186895
37316,0.006182857982960379,0.10343484464019057
37317,0.06467100086603648,0.13216472754619296
37318,0.0029638630485509464,0.009628679350614157
37319,0.06564085573046095,0.19525671176276305
37320,0.03893905909829508,0.05620379125520176
37321,0.002873590326320114,0.015109598427147188
37322,0.03994223686804486,0.07885363933577186
37323,0.06720115260208587,0.09641626221852265
37324,0.09010001750777316,0.051262966551597046
37325,0.005470404782644475,0.1879432575822265
37326,0.003049179257735306,0.18787766615431165
37327,0.004557220269973362,0.020998082845313775
37328,0.019353722366124378,0.11596730103823766
37329,0.09039179398462474,0.20522360003576706
37330,0.003538869594589557,0.07150210238690757
37331,0.022803976430885383,0.04502111602928385
37332,0.018722957828923845,0.061712743542355654
37333,0.012643719252076949,0.10098227383867248
37334,0.030888052145088798,0.034761768529260946
37335,0.004339300861951285,0.04060088229380167
37336,0.01605285082929025,0.022123533620920167
37337,0.002529709008256304,0.011604792821173498
37338,0.0064201350974415735,0.2021868100094949
37339,0.012212534250932043,0.011054137066705228
37340,0.061578874349410374,0.16507246494451575
37341,0.14976753144880112,0.029244010994306402
37342,0.03194055191884631,0.10279192283383186
37343,0.021402332702673423,0.2055114921363234
37344,0.009454265167374057,0.05410455992124832
37345,0.21175717575809075,0.20593816798179687
37346,0.007334629208669618,0.019947080351528125
37347,0.011949773999313962,0.03384431731886807
37348,0.013695707966784196,0.15706320124749407
37349,0.00904041889373671,0.1576359674339898
37350,0.02644684114483211,0.05164317816736727
37351,0.009213535186386866,0.024167080680295536
37352,0.024046590619576085,0.04757249218143468
37353,0.10741874993863691,0.19373468466953353
37354,0.05379573767998848,0.16555501045930882
37355,0.016477926644690208,0.03403559530673701
37356,0.007314728582688342,0.02174028872366507
37357,0.0064724618565610275,0.05731768638912789
37358,0.015759092545631036,0.12018968358879799
37359,0.03228421641653987,0.044145891089252896
37360,0.0009825862265865019,0.00574770382696997
37361,0.019329737277573304,0.03628484794521265
37362,0.008831774710878242,0.093716416798619
37363,0.1378620910534247,0.20935873525698315
37364,0.015614195148067998,0.019132751928245435
37365,0.005568003484181531,0.03858801076101977
37366,0.1361180723498966,0.15245523380003037
37367,0.009042063287727095,0.11209590849160611
37368,0.022525218421883392,0.1340857747981396
37369,0.003464696551971441,0.03994932862270015
37370,0.006391018644374417,0.051914420318004424
37371,0.027169282196015308,0.06333552491392469
37372,0.036387458864783555,0.16840419418484823
37373,0.07718936844606321,0.05300831365697297
37374,0.03193515793007871,0.023374609652992807
37375,0.007001237107967109,0.06400471513709145
37376,0.15420722914265172,0.13533576242206682
37377,0.011489965291970704,0.049136299016696326
37378,0.006822331343139798,0.022494712523232173
37379,0.008007499372704776,0.03413751052804177
37380,0.21695839851201393,0.21800412987176235
37381,0.0872574745231899,0.2100103759456076
37382,0.021510169723879285,0.23275730344666373
37383,0.03185988927415234,0.115784849424484
37384,0.00905930824696266,0.031597378702038076
37385,0.004863808236718289,0.15539472867837026
37386,0.04234298280694148,0.0619513855126136
37387,0.015306566637839816,0.194919035958375
37388,0.0669083029338854,0.16923403616528687
37389,0.12447014913719705,0.16246632067835234
37390,0.007866889341400252,0.017310511592598304
37391,0.007450311086898891,0.20940566902756289
37392,0.12367982916151611,0.1211664456604525
37393,0.042040564537776055,0.14935948764335424
37394,0.016422416656896633,0.011702843825239242
37395,0.10326727594182587,0.13158834695246915
37396,0.007258182290232565,0.08154751320889772
37397,0.027219050938931146,0.08449341829044367
37398,0.013260889567379757,0.1663129325975904
37399,0.01210577476456226,0.01624411119426753
37400,0.04206245855102442,0.1299085311123255
37401,0.2150300551663546,0.20935921234595295
37402,0.027565162180973293,0.020459684219503435
37403,0.11166286993876129,0.07799669940889681
37404,0.01681729744949445,0.04073944683856587
37405,0.09172980252504342,0.23195591652296468
37406,0.01541874843912849,0.13197235342473893
37407,0.03399374422243888,0.21938810901526146
37408,0.0070618139495908505,0.19733493387675127
37409,0.05630473235244209,0.15106953710202264
37410,0.024605907013977343,0.09470970055235658
37411,0.025984254431914117,0.22058714925962344
37412,0.010104524889308554,0.029890729170739785
37413,0.024568187488484307,0.0346388973373767
37414,0.005225800080999412,0.01165433754208891
37415,0.18909578636242957,0.21881395123671682
37416,0.012885427043089743,0.05654083002871433
37417,0.13158523154396487,0.052765527199526076
37418,0.07945738808857265,0.10290957839017004
37419,0.00180653350904465,0.009197406754637079
37420,0.03655114232622483,0.17694748318427111
37421,0.0022716383806983286,0.030074766921607918
37422,0.005134607089367325,0.028151613336943715
37423,0.02295543039564288,0.07858601237973212
37424,0.04462481044691075,0.12925312558286595
37425,0.017204237447378982,0.06906891945894517
37426,0.02452434799686423,0.14277263636202012
37427,0.01821451732434469,0.027084340578902945
37428,0.040247708340255726,0.0869476910968914
37429,0.001612653696137446,0.00982025956455502
37430,0.19650754666099626,0.20882953480997252
37431,0.03061504000030821,0.11117463789209517
37432,0.003716599724142385,0.022591455618952587
37433,0.07143970727364841,0.12088389636840023
37434,0.15889511481476304,0.18578386844356456
37435,0.018992111427371276,0.1546098454377153
37436,0.07252267349908763,0.20844872714801754
37437,0.021001952911950894,0.02216962811207145
37438,0.004503726535593417,0.006717586394040951
37439,0.025493991623346018,0.10861052673563108
37440,0.04252328572390303,0.17324777133064503
37441,0.0027823811780783975,0.052435537954219597
37442,0.017925701523579647,0.10198408261446684
37443,0.004123641744179365,0.01402977104649029
37444,0.15763172730309305,0.2097120753963669
37445,0.034511773495108394,0.16822464991200056
37446,0.19605641878692448,0.22948542588749324
37447,0.0076054585662511205,0.033437450815853996
37448,0.04609719655429566,0.13504709112047886
37449,0.013177956670742926,0.012324875418288143
37450,0.010530885060211787,0.010758789964727435
37451,0.08601746324489064,0.21394317631751966
37452,0.00951337397981105,0.11797073742252676
37453,0.17654040611034394,0.23093879238714798
37454,0.09797373229312564,0.20571235300888419
37455,0.13904931478388405,0.11787293997943113
37456,0.008656092164139303,0.18675042531590555
37457,0.18595116644076734,0.22879883394215558
37458,0.008995998966943518,0.04460399810730835
37459,0.17329315387362915,0.08108577444750352
37460,0.01928559062795673,0.055592253380675034
37461,0.21504716920875416,0.2246382305596551
37462,0.00809326339268995,0.03884169745773338
37463,0.04519737976466186,0.11516843431177312
37464,0.01201974546618514,0.1792870527098731
37465,0.023282932130416805,0.20308620777006722
37466,0.08905924745533195,0.2104258565953491
37467,0.0024247501199343635,0.028846112517022533
37468,0.014665176725075491,0.11112657469232576
37469,0.030768964124120852,0.08016465478138632
37470,0.01101818827127886,0.01094704576079714
37471,0.04521974536036678,0.23160081670169705
37472,0.014647255241412794,0.18184020231232387
37473,0.016795361105650712,0.01802734327773843
37474,0.01917811555776621,0.04939144318763603
37475,0.029733442731707735,0.11270440755074863
37476,0.17470810643386375,0.20280676007500675
37477,0.047483576322567375,0.1392609616096019
37478,0.004527135825754385,0.16689093097264426
37479,0.007163486000325518,0.016319154264511693
37480,0.0017550281183212188,0.015311546663142293
37481,0.1952950103061296,0.21573240216907025
37482,0.0061207551542948515,0.015153861801098671
37483,0.02561994759177369,0.0570270752855454
37484,0.19331933229169235,0.2175818592879092
37485,0.03358013971887535,0.21497145090948183
37486,0.04315833345937059,0.054578432015000525
37487,0.011719398212163919,0.12678436479509209
37488,0.013408453965680555,0.007993494946657229
37489,0.00824114302585015,0.10501702018578526
37490,0.008664054598927075,0.16573410856033155
37491,0.018792321401820206,0.1592620712644944
37492,0.007897972494007605,0.1992356799825611
37493,0.001156964133361151,0.011607066894324974
37494,0.027150532598667693,0.08583167527559593
37495,0.022801327553231526,0.12537350145464743
37496,0.03986042701536391,0.19895944574758523
37497,0.002239441563755172,0.010044311847977017
37498,0.02756857095071114,0.1986166211390153
37499,0.0061910996376787365,0.00839643944118228
37500,0.060298147285873155,0.12476466790125389
37501,0.01434875639056895,0.061071696626069136
37502,0.11003522298716947,0.18798844084591323
37503,0.0019036821299506703,0.01161437216171832
37504,0.026892416446237917,0.17572560830023468
37505,0.04989242507556563,0.2080828409082846
37506,0.005557996578339271,0.02068943652390206
37507,0.005520516398582311,0.021840296256650196
37508,0.17553037073460037,0.2044590277853353
37509,0.005461265151324164,0.05951704966048079
37510,0.07296326473968481,0.2024672196119296
37511,0.003845132668508324,0.018877788014600418
37512,0.02649495625290209,0.13477064193213864
37513,0.021941484812395315,0.08135337893250477
37514,0.007489987789697779,0.04181356593862928
37515,0.00796087142975067,0.04724945829260554
37516,0.013669625226540787,0.03583166086130792
37517,0.018542461989810147,0.226804926586553
37518,0.0060650585748066865,0.0062096284236363795
37519,0.012833696499275241,0.12461108111328038
37520,0.04531374419548177,0.20611346133302255
37521,0.01606489808070439,0.01576768413240725
37522,0.015368633769682036,0.03575028628152875
37523,0.08990759323633941,0.143829676816414
37524,0.07928905108448046,0.20056431133739303
37525,0.0712942435148084,0.11556118550073768
37526,0.005588851147910627,0.18171457259025048
37527,0.006328428863463712,0.023288003949174154
37528,0.02084297873635765,0.10830310156165134
37529,0.02460554871817276,0.1943487078904563
37530,0.01717582878708057,0.23363421097632503
37531,0.0035518490425598135,0.014734174576906657
37532,0.010586667735404743,0.17478233130640203
37533,0.010220770586751525,0.011554566623121034
37534,0.010776196835369274,0.025196055015870973
37535,0.12078592292945833,0.17631777509012064
37536,0.006698212880186555,0.010061906143163327
37537,0.032156729036927,0.1760391519905226
37538,0.008574716901268677,0.009156233329214346
37539,0.009002372035914865,0.09305523538812537
37540,0.008358077393769248,0.019902946103935157
37541,0.007729340922884257,0.008631461812600086
37542,0.15123322792770671,0.18683870673146075
37543,0.055930397228396905,0.20254861504720817
37544,0.013129679723678445,0.21161282261248604
37545,0.06190815956011165,0.08940921089571685
37546,0.005224418123502156,0.1327499694466414
37547,0.1792695649828459,0.20810981030064823
37548,0.006512648354057679,0.17386152105747255
37549,0.08894778587844325,0.21604089380594363
37550,0.013677359465351284,0.0676504145254796
37551,0.011089178221239844,0.016633521396567014
37552,0.02217655492953016,0.13999694928230044
37553,0.014887762118082635,0.13669472700299368
37554,0.0021627604158926915,0.022321473356442648
37555,0.03982975250020705,0.17640344410164188
37556,0.024028655309929012,0.07988055930156807
37557,0.008071302651608755,0.02851339899526078
37558,0.03547517316364696,0.17698047060197453
37559,0.015170162120536072,0.1658844212445897
37560,0.02647512255560362,0.13417933575629612
37561,0.006800891966070627,0.07975824329035083
37562,0.07609744645469887,0.0409552325299668
37563,0.005851576611877173,0.1885083505433656
37564,0.03301414430465653,0.16230428435442004
37565,0.024610633224763034,0.1149246178133303
37566,0.08048214078346465,0.08038063060009339
37567,0.04272447351768986,0.11391341856919476
37568,0.00903119857082719,0.11972088276073697
37569,0.019667830230467476,0.03922741391753239
37570,0.193578900053545,0.2295426560981371
37571,0.12168837016661099,0.09451351885783243
37572,0.08662719911529711,0.09350026448778812
37573,0.007519288968948208,0.06274450558686934
37574,0.020906068899480667,0.04817600590409836
37575,0.0069281938988872555,0.061273061776175225
37576,0.05430680081852407,0.2156384983824919
37577,0.00914855373556756,0.05497255207765863
37578,0.03081614774726327,0.02008650882875465
37579,0.09485594155674441,0.15539228158056578
37580,0.010081513230995438,0.02030221006815322
37581,0.012494357313926658,0.021837032113180374
37582,0.011231416050151415,0.18802562716444135
37583,0.009795121767263009,0.08562837836251362
37584,0.012517320057293824,0.014734831923834837
37585,0.023183431347191884,0.014913848113682515
37586,0.009241711407756504,0.10047960534652269
37587,0.22358603033175287,0.22606018443539364
37588,0.05030983645335787,0.06402857044759741
37589,0.03289542960419827,0.11020342160961101
37590,0.007391521824371461,0.05537904501070698
37591,0.07844489355662537,0.17760691822082225
37592,0.028411305839643845,0.14677750742931508
37593,0.1068841504865198,0.1995236159899498
37594,0.08639834162504378,0.21854308381539217
37595,0.03995212973528492,0.058000912533477125
37596,0.007992410347552286,0.0888642724175344
37597,0.008365109730304625,0.13912408953306887
37598,0.01235870031548208,0.07514470708074271
37599,0.004561671802213204,0.011691869139477845
37600,0.014845484440086279,0.0943478741810743
37601,0.007839832985134373,0.2029701624474938
37602,0.013277118593951687,0.04211999913689918
37603,0.15938525061717976,0.1859289625722681
37604,0.018398894862358302,0.04144655352641505
37605,0.15249005995849257,0.1832878385907531
37606,0.029908486018871715,0.05835151872231931
37607,0.03309745790259702,0.0787977703660346
37608,0.006638992079648868,0.08111827130875553
37609,0.0036061930979844315,0.18365455091501806
37610,0.04892162018413215,0.08675250107566718
37611,0.023688746405928024,0.06452707079439952
37612,0.02595705945419137,0.21127945460204547
37613,0.18590530733421612,0.22721159680578207
37614,0.10083348488011047,0.21629127500588421
37615,0.0209860229291856,0.020131388708737537
37616,0.0580141575128535,0.03425522265927481
37617,0.040180348104950074,0.033840180207770715
37618,0.0064242744274720185,0.020764890884725704
37619,0.004223931058631215,0.010342881874819672
37620,0.09435923971552697,0.12005849780967348
37621,0.003949997449267446,0.23051440085191105
37622,0.008395564917276981,0.15991349634330249
37623,0.008365116744427569,0.09144173027799575
37624,0.2047637533877097,0.23336652067564467
37625,0.008043010423534275,0.16843646750530558
37626,0.08463604661775512,0.17078810119080332
37627,0.007345840185559648,0.05388512568994686
37628,0.038509116809556314,0.22510376120032013
37629,0.0032648903037102235,0.022130691142301217
37630,0.01766872702161731,0.014917854637928803
37631,0.010659397032590428,0.08597752740700483
37632,0.03983714639907042,0.21153589881243118
37633,0.07295652216483157,0.13019868551649
37634,0.011200558160605768,0.015396287444480655
37635,0.005934334455556281,0.10659369596842845
37636,0.09387784138518415,0.15237828331362982
37637,0.027746248550893797,0.16132947241507758
37638,0.03620443308634967,0.03902129908477057
37639,0.022017272180837696,0.14301007591322995
37640,0.12487236526338297,0.21355335264653108
37641,0.025465926476447368,0.19553522269199597
37642,0.1367568263904184,0.22829829727221926
37643,0.0670886894372433,0.17509058141288966
37644,0.2008260312928677,0.1274569896663433
37645,0.007490226741556041,0.08486075511688813
37646,0.011788484430496755,0.2115207981530276
37647,0.011850394410236678,0.012250705368083564
37648,0.10516520023413685,0.12372874042420257
37649,0.0040046667814404475,0.09349712618741021
37650,0.019848273088786277,0.21125116285572984
37651,0.009133122935223576,0.2142481129204616
37652,0.10791841112045641,0.19629106555562767
37653,0.0076529487159360515,0.1719814627616644
37654,0.014433255894369416,0.04302646848184118
37655,0.2296019886192674,0.2172044693782762
37656,0.006119531531232032,0.22777475139097764
37657,0.0235303042968807,0.06834968399845766
37658,0.01908352289526407,0.097085842974166
37659,0.002073081107770496,0.010492589683729158
37660,0.015282710814120092,0.06477000655480421
37661,0.05223890223180279,0.12565632065390012
37662,0.00580926277373811,0.21929757497095898
37663,0.029224282692121618,0.10498441888012676
37664,0.008185191727649302,0.020431907628790394
37665,0.0044471452384755965,0.04922390383777718
37666,0.13300274931318656,0.17936292315215602
37667,0.03219578825125589,0.07833803030820802
37668,0.00426394752018035,0.1655251996683798
37669,0.013398173389304009,0.12378997443128603
37670,0.005571753017844754,0.17057414025669193
37671,0.007417028961404426,0.009534095486641485
37672,0.055756146133653164,0.06842147053095943
37673,0.04307574206209751,0.0172243437020217
37674,0.008785381213960766,0.07364436928690062
37675,0.13137040802981034,0.13385813138357944
37676,0.035940463196755354,0.022033252311618887
37677,0.0037674841130854583,0.035885220344064744
37678,0.05372317138202061,0.04126916655426077
37679,0.009319836543010638,0.1744153273812573
37680,0.006874372310651838,0.025719664266757737
37681,0.14658396470511223,0.12019704093448785
37682,0.046333470180935504,0.07070789166459317
37683,0.038226259625996475,0.13620701894651177
37684,0.016293030874313334,0.05558284674722222
37685,0.024299024920854395,0.07560667882476743
37686,0.07434664983336847,0.08332194547527577
37687,0.0067152089931724794,0.03681184123962759
37688,0.003347277332504902,0.03683518298664361
37689,0.20473874719929186,0.18640518920926166
37690,0.02091797949541943,0.09438940160314278
37691,0.17010885892610061,0.22044836801407863
37692,0.015522262925381912,0.05087936281125281
37693,0.12222767587896978,0.19987071469567844
37694,0.004500421989880463,0.09485711665851307
37695,0.20538812722589747,0.1973349168635773
37696,0.07919396082513641,0.19464812479555263
37697,0.019554334337829653,0.08667530362982362
37698,0.10269289052449396,0.09564869945100514
37699,0.014799303071340674,0.020511959132203134
37700,0.023155748792119568,0.12082625369117515
37701,0.03904999043202535,0.20175792062493256
37702,0.030697719475660502,0.05865744949493382
37703,0.049224914225169114,0.045332674727945416
37704,0.008650592737240673,0.16282377271197013
37705,0.18889459016960064,0.19482936974417828
37706,0.03199154729815338,0.04415964354590075
37707,0.0067937535088992175,0.006975380727760867
37708,0.13961544447242563,0.21956536312418862
37709,0.19104150145686896,0.2211420891196001
37710,0.022370353933974647,0.07686600080855951
37711,0.026828492748476304,0.04078331140304654
37712,0.012358181489582815,0.17728477045570273
37713,0.014974315730170242,0.23047418370882172
37714,0.18660746090451402,0.22696918766593663
37715,0.15904756479935822,0.20896569706598056
37716,0.0490014267527526,0.11042415743650848
37717,0.22381746430396698,0.22072855620138052
37718,0.02263363026248158,0.2134583002610945
37719,0.22316315928289485,0.2207041105806591
37720,0.04344584690554504,0.10893093183725991
37721,0.010479613229317532,0.17051551270571774
37722,0.023425629418681343,0.21793021919923783
37723,0.1624828939885521,0.22293375166035506
37724,0.018160684510261125,0.16826720811387108
37725,0.011529587928077477,0.12151571748732706
37726,0.016265607293693047,0.02886290059983849
37727,0.04221081462655665,0.09903920753917542
37728,0.03446596150345624,0.10776059266472775
37729,0.18697855574304328,0.1820657219408256
37730,0.06879015539968408,0.16626055294862352
37731,0.008376723607667341,0.11493661121794742
37732,0.09913546203675637,0.1753980445897108
37733,0.19828038593397998,0.17443726396290438
37734,0.07232608713302696,0.14933084431898105
37735,0.016546965477766698,0.03939220090131401
37736,0.13036076126970664,0.18407554030023102
37737,0.01390545913279959,0.024323749713580284
37738,0.011127665892471559,0.11272001102700377
37739,0.22217338266882503,0.19137858027134635
37740,0.21752266285407995,0.22289303483679707
37741,0.0238060779860897,0.15916773354137628
37742,0.17351919246359512,0.11642499828266338
37743,0.1058537288405425,0.2026239053972993
37744,0.00907390423729982,0.034923632115546124
37745,0.04298454000723843,0.2208106258415436
37746,0.023653521583859506,0.1784861983366452
37747,0.025650743645567176,0.03648050986100084
37748,0.05347077782310136,0.18644328794828616
37749,0.13656318518353114,0.20432298617157518
37750,0.04970365759766177,0.12931781273322457
37751,0.009668700937218017,0.01465073436561919
37752,0.2101049515928365,0.22663536790728092
37753,0.014789401692617452,0.04931841608821234
37754,0.01568723655767853,0.03265899044229015
37755,0.0661314870799019,0.15782508314894925
37756,0.009388345265624582,0.0207624777266411
37757,0.031368268621936875,0.03626825223680022
37758,0.016246267133858038,0.04665253459297869
37759,0.007480278098334259,0.004697778726385879
37760,0.02223159249317303,0.15271057263813542
37761,0.026344402202381965,0.12501964927982398
37762,0.1970344536926163,0.2158626021332372
37763,0.0095976521981434,0.0552817835630269
37764,0.015652356532975368,0.19173660917822127
37765,0.01953684954552909,0.05993617077284921
37766,0.011515484367430912,0.08876294749590748
37767,0.05549272742246128,0.18547704480776112
37768,0.130585267880885,0.05406460652108851
37769,0.009927245159081593,0.020629630008083162
37770,0.012734289121772569,0.02328905102530801
37771,0.06518943817690183,0.18576051828829795
37772,0.03064024537084943,0.20463778417889814
37773,0.055641192631975825,0.037181126647181435
37774,0.024880548295290343,0.20909080883867645
37775,0.010092734825841203,0.10187661782884178
37776,0.017237756015606853,0.031579896694073496
37777,0.024252705143884605,0.053729042600121873
37778,0.0015769655253615074,0.009073243040772673
37779,0.22605690952887075,0.231689126040796
37780,0.03377835233446792,0.012293211629185357
37781,0.0026896866117256703,0.005462490642493283
37782,0.08881317658904653,0.17645472295105524
37783,0.006380996627136924,0.012029438447532969
37784,0.017937484241978566,0.10545154907181581
37785,0.01491673922057678,0.09200826859988764
37786,0.008812129973967417,0.04532933999663714
37787,0.07054418791545111,0.16696084911240505
37788,0.08492353669925432,0.1017729402658073
37789,0.028759575618128704,0.04688818688907004
37790,0.015330689846974548,0.0371338509474312
37791,0.0931824521201176,0.2074781681792537
37792,0.06025822637436843,0.23003578110000544
37793,0.014399067420156668,0.03614110854842832
37794,0.014285561855124022,0.12180499690789258
37795,0.00304593356524888,0.013617498491092691
37796,0.0019699480051011504,0.011869444311065428
37797,0.007933893647582041,0.00824788817304248
37798,0.003930178793464216,0.005194126934356408
37799,0.003619912486986557,0.18649268063836663
37800,0.08842560794000498,0.10317816310733316
37801,0.0026791597424296845,0.014570507509569494
37802,0.03779608611960734,0.1357719939948548
37803,0.021934557431668084,0.1645112297961461
37804,0.18099411678427518,0.22330741704582097
37805,0.013476938453563353,0.01674311992691923
37806,0.1959939142894485,0.2090689313631934
37807,0.22454680626314394,0.2318943826117814
37808,0.04485262050760843,0.09183684709726206
37809,0.02167437226409348,0.16718016094121693
37810,0.06684570216573045,0.19254736690088198
37811,0.01488249839632879,0.04613339143326931
37812,0.08194068011760372,0.20725418417455116
37813,0.007151966945506017,0.14148163806393638
37814,0.09496164884471313,0.16782867496456433
37815,0.014372369069875372,0.06456753351704432
37816,0.030899920983844288,0.04741032272805062
37817,0.1149108882388192,0.20779761687902315
37818,0.10011433080812357,0.06859027181263133
37819,0.08220982070242505,0.09898864245693544
37820,0.07873707480664499,0.22957794079139265
37821,0.050143952087954254,0.22864755725349967
37822,0.04146172318654455,0.14923895236294565
37823,0.005436342947917373,0.022443080444306276
37824,0.018322760490374984,0.193080609859495
37825,0.011155499248664456,0.010319560884954048
37826,0.03073353695833292,0.2259235828037493
37827,0.02708892500504387,0.1510323800680169
37828,0.004793982008760045,0.012327920948522893
37829,0.07922806077540154,0.10375811185278305
37830,0.17168688039038552,0.2240828257195417
37831,0.00576257085506702,0.16682064658575824
37832,0.008580400672893718,0.0350682291772149
37833,0.01583056180237389,0.22608239309356187
37834,0.20823435081885117,0.22894724349803994
37835,0.0034833122622581207,0.01142183167986943
37836,0.009409068689668655,0.22466856499223292
37837,0.020897771757240627,0.021862014186742145
37838,0.09592570951093093,0.18704247224173912
37839,0.019553789444191384,0.020756268586629236
37840,0.008918487595274279,0.028608261072684042
37841,0.002708568149890624,0.016291711792450328
37842,0.03395960291836643,0.1662893046089982
37843,0.014412394640803126,0.04672025424945635
37844,0.034074329571665785,0.23006278272329578
37845,0.0750612693495222,0.1977039009022428
37846,0.005560888275403836,0.0461338743050126
37847,0.22747593920739057,0.23140222120511358
37848,0.012058784925888862,0.0674184422700291
37849,0.010291357307625208,0.14555601818501182
37850,0.026167293911801465,0.15796493778294401
37851,0.06178742643844872,0.05397280272580406
37852,0.06626442857021181,0.07486449197705906
37853,0.010731271444075692,0.14234859220992763
37854,0.05659433861488407,0.11873895978513944
37855,0.14697205745607025,0.19162884555037807
37856,0.08152874168658197,0.08100188741532098
37857,0.1375836776488455,0.140064425185811
37858,0.011692066917932054,0.05647628261765203
37859,0.03562476503672361,0.09113491910084143
37860,0.055618627884015504,0.03093333335106394
37861,0.1829443089572747,0.11821545604641062
37862,0.0844345332078236,0.21441736392462388
37863,0.01594027397944485,0.018169041172462548
37864,0.006818599745306925,0.05015117928266933
37865,0.014733074713821273,0.024357273730282153
37866,0.10397557098244456,0.12164758503792814
37867,0.02209199254475027,0.10534634088880221
37868,0.006477470257643638,0.01392781799304657
37869,0.013102604918835175,0.0260036749354689
37870,0.0012422470428112584,0.007805521607199801
37871,0.03314606194413836,0.04395118212598112
37872,0.012090705276409017,0.12344629471496879
37873,0.04008911182229521,0.15962864511366992
37874,0.006600326932340941,0.017605937716939912
37875,0.01701062227630535,0.21007431820673758
37876,0.06931119245535314,0.15927128196038096
37877,0.01110295653784838,0.15653393165616963
37878,0.09921713502023345,0.036231225688658705
37879,0.0094084666015278,0.029817039599491422
37880,0.08010660087739926,0.15994221050595028
37881,0.0057615636048016505,0.22277253546670905
37882,0.017410880271228668,0.03695739619285942
37883,0.02796897269252912,0.14681798481398572
37884,0.0716114682281481,0.20048442890567203
37885,0.003022150031458155,0.011987673422193758
37886,0.015756453780252384,0.1628561162850617
37887,0.0372912568441192,0.021933450769518484
37888,0.026301460998425903,0.05795658349723504
37889,0.003938298131665407,0.04754506064209635
37890,0.010098904478258197,0.21118547736131416
37891,0.011423089052441587,0.008822575060329577
37892,0.011911779175235806,0.03308447771122464
37893,0.2154155893217371,0.22219343848323808
37894,0.07113528485381933,0.034250806062899465
37895,0.007268217768166427,0.018459780999686936
37896,0.03747012627369199,0.21570969040905363
37897,0.10581117180449728,0.07462167546613727
